,location,total_sqft,bath,price,bhk,encoded_loc
2933,Whitefield,1386.0,3,57.46,3,234
2934,Harlur,1197.0,2,79.0,2,94
2935,Jigani,5950.0,2,226.0,4,117
2936,Bommasandra,1295.0,2,50.28,3,51
2937,others,1310.0,2,37.83,3,240
2938,Whitefield,1132.0,2,79.28,2,234
2939,Hebbal,1645.0,3,135.0,3,95
2940,Whitefield,1200.0,2,45.84,2,234
2941,Marathahalli,1937.0,3,140.0,3,165
2942,Doddathoguru,1015.0,2,33.5,2,73
2943,Kathriguppe,1350.0,2,80.99,3,136
2944,Kothanur,1185.0,2,59.0,2,150
2945,Domlur,1720.0,3,135.0,3,74
2946,Tindlu,1500.0,3,87.0,3,222
2947,Yelahanka,1566.0,3,97.0,3,236
2948,others,1500.0,4,110.0,4,240
2949,KR Puram,1290.0,2,49.02,2,119
2950,others,1531.0,3,72.0,3,240
2951,Whitefield,1140.0,2,39.0,2,234
2952,Tumkur Road,1948.5,3,57.76,3,223
2953,Banashankari Stage III,2000.0,4,100.0,4,31
2954,Kaval Byrasandra,1100.0,2,46.0,2,137
2955,Bannerghatta,1618.0,3,68.0,3,36
2956,Whitefield,2830.0,5,160.0,4,234
2957,Uttarahalli,1315.0,2,74.0,3,225
2958,Anandapura,1141.0,2,42.75,2,16
2959,AECS Layout,1080.0,2,55.0,2,10
2960,HBR Layout,1200.0,2,60.0,2,90
2961,Varthur,1111.0,2,41.88,2,226
2962,NGR Layout,1022.0,2,45.9,2,172
2963,Bannerghatta Road,1275.0,2,65.0,2,37
2964,others,900.0,2,70.0,2,240
2965,Rachenahalli,1224.0,2,39.2,2,192
2966,Battarahalli,1135.0,2,43.0,2,40
2967,Rachenahalli,1050.0,2,52.1,2,192
2968,Bellandur,1050.0,2,72.0,2,43
2969,Hosa Road,1513.0,3,103.0,3,104
2970,Gottigere,1621.0,3,72.0,3,85
2971,Bannerghatta Road,892.0,2,39.0,2,37
2972,Whitefield,1205.0,2,40.0,2,234
2973,others,1200.0,6,70.0,4,240
2974,Kengeri,726.0,2,35.0,2,139
2975,Horamavu Agara,1079.0,2,41.0,2,101
2976,Begur Road,1170.0,2,46.0,2,42
2977,Doddathoguru,1104.0,2,39.0,2,73
2978,Kanakpura Road,950.0,2,45.0,2,131
2979,Hormavu,4818.0,4,390.0,4,103
2980,others,1650.0,2,52.0,3,240
2981,Kogilu,1559.0,3,127.0,3,146
2982,others,1100.0,2,38.0,2,240
2983,Ramagondanahalli,1215.0,2,45.5,2,196
2984,Talaghattapura,1868.0,3,135.0,3,217
2985,Electronic City,1130.0,2,32.63,2,77
2986,Sarjapur  Road,1691.0,3,98.0,3,203
2987,Ardendale,4355.0,3,350.0,5,20
2988,Hulimavu,1225.0,2,55.0,2,108
2989,JP Nagar,1690.0,3,112.0,3,113
2990,Kasturi Nagar,1896.0,3,125.0,4,135
2991,Sonnenahalli,605.0,1,40.0,1,213
2992,Electronic City Phase II,900.0,2,32.5,2,78
2993,others,750.0,2,50.0,1,240
2994,Ananth Nagar,908.0,2,26.0,2,17
2995,Thanisandra,3216.0,4,226.0,4,218
2996,Iblur Village,1400.0,2,68.0,2,111
2997,Hulimavu,1255.0,2,74.0,2,108
2998,Electronic City,1500.0,2,100.0,3,77
2999,Thanisandra,1296.0,2,72.0,2,218
3000,Horamavu Banaswadi,925.0,2,38.0,2,102
3001,Raja Rajeshwari Nagar,1023.0,2,42.0,2,193
3002,Thanisandra,1020.0,2,44.5,2,218
3003,Choodasandra,1530.0,3,77.0,3,63
3004,Gubbalala,1650.0,3,71.0,3,87
3005,others,1605.0,2,85.0,3,240
3006,Kogilu,1190.0,2,50.66,2,146
3007,Jakkur,1374.0,3,68.0,3,114
3008,6th Phase JP Nagar,1140.0,2,65.0,2,6
3009,Green Glen Layout,1725.0,3,130.0,3,86
3010,Bisuvanahalli,1075.0,2,50.0,3,49
3011,Kannamangala,1574.0,3,93.34,3,132
3012,Sanjay nagar,965.0,1,32.0,1,200
3013,Marathahalli,1550.0,3,83.0,3,165
3014,others,1205.0,2,60.0,2,240
3015,Kambipura,1082.0,2,55.0,3,127
3016,Uttarahalli,1215.0,2,52.85,3,225
3017,others,1200.0,3,46.14,2,240
3018,Ardendale,3198.0,4,250.0,4,20
3019,Kanakpura Road,1452.0,3,60.98,3,131
3020,Electronic City Phase II,1329.0,2,41.0,3,78
3021,others,1125.0,2,44.0,2,240
3022,others,1200.0,2,70.0,2,240
3023,Sarjapur  Road,1350.0,3,39.97,3,203
3024,Hebbal,2600.0,3,195.0,3,95
3025,Pai Layout,1255.0,2,80.0,2,185
3026,others,1904.0,3,155.0,3,240
3027,Somasundara Palya,1329.0,2,70.0,2,211
3028,Chandapura,1200.0,2,60.0,2,58
3029,Murugeshpalya,2135.0,3,160.0,3,170
3030,others,813.0,1,39.0,1,240
3031,others,3884.0,4,240.0,4,240
3032,Doddaballapur,3876.0,3,300.0,3,71
3033,Kalena Agrahara,800.0,2,30.0,2,125
3034,Hormavu,1500.0,3,70.0,3,103
3035,Bannerghatta Road,1880.0,3,95.0,3,37
3036,Electronic City,1440.0,2,55.0,3,77
3037,Akshaya Nagar,1575.0,3,90.0,3,12
3038,others,1630.0,2,97.78,3,240
3039,Yelahanka,1180.0,3,55.0,3,236
3040,others,1090.0,2,36.0,2,240
3041,others,2425.0,4,173.0,4,240
3042,Varthur,1097.0,2,33.82,2,226
3043,Raja Rajeshwari Nagar,1070.0,2,50.0,2,193
3044,Kumaraswami Layout,1000.0,2,58.0,2,153
3045,others,1150.0,2,56.0,2,240
3046,Frazer Town,1900.0,4,145.0,3,80
3047,others,1141.0,2,49.0,2,240
3048,Jigani,937.0,2,44.0,2,117
3049,Green Glen Layout,1075.0,2,60.0,2,86
3050,Panathur,1000.0,2,65.3,2,186
3051,Kasavanhalli,1450.0,3,77.41,3,134
3052,others,936.0,2,43.0,2,240
3053,others,1280.0,2,75.0,2,240
3054,Babusapalaya,1050.0,2,45.0,2,26
3055,Marathahalli,1350.0,2,86.0,2,165
3056,Devanahalli,1174.0,2,59.0,2,68
3057,others,500.0,1,24.0,1,240
3058,Gottigere,1304.0,3,80.0,3,85
3059,Yelahanka,1653.0,3,120.0,3,236
3060,Bisuvanahalli,1075.0,2,52.0,3,49
3061,7th Phase JP Nagar,1212.0,3,42.0,2,7
3062,Billekahalli,1140.0,2,50.0,2,47
3063,others,1200.0,2,100.0,2,240
3064,Kudlu Gate,1532.0,3,83.0,3,152
3065,Doddaballapur,2776.0,4,195.0,3,71
3066,Padmanabhanagar,1531.0,2,75.0,3,184
3067,Uttarahalli,1325.0,2,53.0,2,225
3068,Electronic City,1156.0,2,44.0,3,77
3069,Bannerghatta Road,1260.0,2,70.0,2,37
3070,Vittasandra,1934.0,2,90.0,2,233
3071,Malleshpalya,1060.0,2,40.0,2,163
3072,Kasavanhalli,1476.0,3,95.0,3,134
3073,Murugeshpalya,1185.0,2,85.0,2,170
3074,others,1265.0,2,82.0,3,240
3075,others,3200.0,5,150.0,4,240
3076,others,1196.0,2,56.81,2,240
3077,EPIP Zone,1280.0,2,69.0,2,76
3078,Hulimavu,1175.0,2,45.0,2,108
3079,others,1850.0,3,98.0,3,240
3080,Whitefield,1195.0,2,70.0,2,234
3081,Hosur Road,1180.0,2,36.5,2,107
3082,Jakkur,1050.0,2,49.87,2,114
3083,Electronic City,1400.0,2,40.44,3,77
3084,others,2360.0,4,150.0,4,240
3085,others,1030.0,2,77.25,2,240
3086,others,1512.0,1,65.01,2,240
3087,Subramanyapura,929.0,2,48.0,2,214
3088,Jigani,1252.0,3,61.0,3,117
3089,Green Glen Layout,1485.0,3,115.0,3,86
3090,Electronics City Phase 1,1124.0,2,55.0,3,79
3091,Hennur Road,1482.0,2,97.0,3,99
3092,Whitefield,3480.0,4,284.0,3,234
3093,others,2000.0,3,160.0,3,240
3094,Prithvi Layout,1352.0,2,75.0,2,190
3095,Electronic City,1152.0,2,65.0,2,77
3096,others,1575.0,3,93.0,3,240
3097,Hegde Nagar,1965.0,4,125.0,3,97
3098,others,1300.0,2,70.0,3,240
3099,Marathahalli,957.0,2,47.0,2,165
3100,Hoskote,1740.0,3,60.0,3,106
3101,Neeladri Nagar,1060.0,2,35.0,2,179
3102,others,975.0,2,50.0,2,240
3103,Ramamurthy Nagar,1150.0,2,51.0,2,197
3104,Whitefield,1738.0,2,79.0,3,234
3105,Bommanahalli,1250.0,3,55.0,3,50
3106,Bannerghatta Road,1788.0,3,90.0,3,37
3107,Kanakapura,1151.0,2,59.0,2,130
3108,Uttarahalli,1300.0,2,60.0,3,225
3109,others,1380.0,2,75.0,2,240
3110,Hebbal,1645.0,3,117.0,3,95
3111,Babusapalaya,1141.0,2,45.9,2,26
3112,7th Phase JP Nagar,1175.0,2,82.5,2,7
3113,Banashankari Stage V,1355.0,2,61.0,3,32
3114,Dasarahalli,1150.0,2,70.0,2,67
3115,others,1000.0,2,45.0,2,240
3116,Balagere,1007.0,2,65.0,2,28
3117,others,3000.0,5,100.0,4,240
3118,Kothanur,1436.0,3,70.0,3,150
3119,Somasundara Palya,2372.0,3,140.0,3,211
3120,Rayasandra,1016.0,2,58.0,2,198
3121,Dodda Nekkundi,1100.0,2,48.0,2,70
3122,others,1080.0,2,45.0,2,240
3123,Electronic City,1070.0,2,60.0,2,77
3124,Kadubeesanahalli,1532.0,3,115.0,3,120
3125,Hennur,1040.0,2,42.12,2,98
3126,others,3100.0,3,250.0,3,240
3127,Tumkur Road,1675.5,2,48.905,2,223
3128,Thanisandra,1430.0,2,51.6,3,218
3129,ITPL,3262.0,5,205.0,4,110
3130,others,1827.0,3,100.0,3,240
3131,HRBR Layout,1210.0,2,75.0,2,91
3132,others,1500.0,3,95.0,3,240
3133,Hebbal,1251.0,2,88.73,2,95
3134,HSR Layout,1600.0,2,115.0,3,92
3135,Electronic City,1128.0,2,65.5,2,77
3136,Budigere,1820.0,3,93.0,3,55
3137,Thigalarapalya,2072.0,4,159.0,3,219
3138,Raja Rajeshwari Nagar,1510.0,2,59.0,3,193
3139,Hoodi,1925.0,2,114.0,3,100
3140,Thigalarapalya,2072.0,4,147.0,3,219
3141,Kumaraswami Layout,1000.0,2,36.0,2,153
3142,KR Puram,1752.0,3,145.0,3,119
3143,Sahakara Nagar,960.0,2,56.0,2,199
3144,others,1180.0,2,63.0,2,240
3145,Benson Town,2270.0,3,180.0,3,44
3146,Lakshminarayana Pura,1200.0,2,75.0,2,157
3147,Bisuvanahalli,1180.0,2,46.0,3,49
3148,others,1300.0,3,47.0,3,240
3149,Bannerghatta Road,1157.0,2,40.0,2,37
3150,Kanakpura Road,1300.0,3,69.0,3,131
3151,Banashankari Stage III,1305.0,2,59.0,3,31
3152,Jakkur,1290.0,2,80.0,2,114
3153,Hoskote,1170.0,2,45.0,2,106
3154,Yelachenahalli,1400.0,2,78.0,2,235
3155,others,1155.0,2,60.0,3,240
3156,Hormavu,1725.0,3,85.0,3,103
3157,Kanakpura Road,700.0,2,40.0,2,131
3158,Hoodi,1112.0,2,88.0,2,100
3159,Somasundara Palya,1178.0,2,78.0,2,211
3160,Badavala Nagar,1274.0,2,81.0,2,27
3161,Doddathoguru,915.0,2,32.0,2,73
3162,others,1540.0,3,68.0,3,240
3163,others,1206.0,2,38.5,2,240
3164,Nehru Nagar,2342.0,3,115.0,4,180
3165,others,1200.0,2,55.0,3,240
3166,Yelenahalli,1056.0,2,33.0,2,238
3167,Raja Rajeshwari Nagar,4800.0,8,225.0,8,193
3168,Kanakpura Road,1450.0,3,54.3,3,131
3169,others,1161.0,2,36.69,2,240
3170,others,1097.0,2,65.0,2,240
3171,Uttarahalli,850.0,2,35.0,2,225
3172,Green Glen Layout,1715.0,3,115.0,3,86
3173,Electronic City,1200.0,2,59.0,2,77
3174,8th Phase JP Nagar,1080.0,2,38.0,2,8
3175,Kasavanhalli,1200.0,2,50.3,2,134
3176,Banashankari,1400.0,2,78.0,3,29
3177,Kanakpura Road,648.5,1,19.695,1,131
3178,Marathahalli,1230.0,2,57.0,2,165
3179,Kalyan nagar,1640.0,3,88.0,3,126
3180,Banashankari,1700.0,3,125.0,3,29
3181,Bommasandra,1478.0,2,44.0,3,51
3182,Banashankari,1020.0,2,40.79,2,29
3183,Yelahanka,1275.0,2,95.0,3,236
3184,Kanakapura,1110.0,2,38.85,2,130
3185,Uttarahalli,1627.86,3,88.0,3,225
3186,others,620.0,2,22.0,2,240
3187,Hosa Road,1133.0,2,52.0,2,104
3188,Hennur Road,1182.0,2,82.5,2,99
3189,Tumkur Road,1500.0,3,100.0,3,223
3190,Marathahalli,1200.0,2,58.0,2,165
3191,Raja Rajeshwari Nagar,1128.0,2,48.79,2,193
3192,Amruthahalli,1100.0,2,45.0,2,15
3193,Kengeri Satellite Town,635.0,1,22.0,2,140
3194,Ardendale,2062.0,3,140.0,4,20
3195,Thanisandra,1874.0,4,130.0,3,218
3196,Old Madras Road,1171.0,2,75.0,2,183
3197,Sarjapur,2020.0,3,85.0,3,202
3198,8th Phase JP Nagar,1059.0,2,34.5,2,8
3199,Panathur,1315.0,2,59.1,3,186
3200,Jakkur,1760.0,3,110.0,3,114
3201,Hennur Road,1192.0,2,62.0,3,99
3202,Hebbal,1645.0,3,121.0,3,95
3203,Whitefield,1250.0,2,72.0,2,234
3204,Whitefield,971.0,1,34.385,1,234
3205,Whitefield,1340.0,2,77.0,2,234
3206,Hosa Road,1369.1,2,104.0,2,104
3207,others,1355.0,2,75.0,2,240
3208,Bannerghatta Road,1150.0,2,65.0,2,37
3209,Kanakapura,1938.0,3,113.0,3,130
3210,Begur Road,2462.0,4,124.0,4,42
3211,Budigere,1636.0,3,85.0,3,55
3212,Akshaya Nagar,1430.0,2,75.0,3,12
3213,Electronic City Phase II,993.0,2,50.0,3,78
3214,Kanakpura Road,1700.0,3,88.0,3,131
3215,Yelahanka,1270.0,2,78.0,2,236
3216,Anjanapura,1500.0,3,121.0,3,19
3217,Marathahalli,1650.0,3,86.45,3,165
3218,Panathur,1109.0,2,63.0,2,186
3219,others,1280.0,2,49.75,2,240
3220,Sarjapur,2885.0,3,185.0,4,202
3221,Kothanur,1462.0,3,71.0,3,150
3222,Marathahalli,607.0,1,35.0,1,165
3223,Varthur,4500.0,5,300.0,4,226
3224,JP Nagar,3000.0,4,140.0,4,113
3225,Electronic City Phase II,1418.0,3,52.47,3,78
3226,others,4200.0,1,160.0,2,240
3227,EPIP Zone,1125.0,2,65.0,2,76
3228,CV Raman Nagar,1825.0,3,126.0,3,56
3229,Whitefield,1320.0,2,79.5,2,234
3230,JP Nagar,3000.0,4,140.0,4,113
3231,Whitefield,750.0,2,52.7,2,234
3232,Yelahanka,1400.0,2,80.54,3,236
3233,Rajaji Nagar,5000.0,4,375.0,4,194
3234,Mahadevpura,3295.0,4,260.0,5,160
3235,Whitefield,1200.0,3,61.96,3,234
3236,Poorna Pragna Layout,965.0,2,48.0,2,189
3237,KR Puram,1100.0,2,43.0,2,119
3238,Whitefield,1180.0,2,41.0,2,234
3239,HSR Layout,1145.0,2,48.0,2,92
3240,others,1215.0,2,49.85,2,240
3241,Hegde Nagar,1200.0,2,75.0,2,97
3242,Kenchenahalli,1015.0,2,58.0,2,138
3243,Kaggalipura,2400.0,3,165.0,3,123
3244,7th Phase JP Nagar,3300.0,4,160.0,3,7
3245,others,1076.0,2,52.0,2,240
3246,JP Nagar,1300.0,2,109.0,2,113
3247,Hebbal Kempapura,1300.0,2,102.0,2,96
3248,Hosa Road,1512.0,3,123.0,3,104
3249,Yeshwanthpur,875.0,1,41.745,1,239
3250,Hormavu,1153.0,2,65.0,2,103
3251,others,2080.0,2,150.0,2,240
3252,Hulimavu,1255.0,2,69.0,2,108
3253,Marathahalli,1583.0,3,109.0,3,165
3254,others,1505.0,2,90.0,2,240
3255,Kathriguppe,1365.0,2,75.08,3,136
3256,others,1200.0,3,95.75,3,240
3257,others,1810.0,4,148.0,3,240
3258,Magadi Road,440.0,1,35.0,1,159
3259,Subramanyapura,975.0,2,63.0,2,214
3260,others,1250.0,2,39.0,2,240
3261,others,1530.0,2,97.0,3,240
3262,Kereguddadahalli,1300.0,2,39.0,3,141
3263,Channasandra,1115.0,2,40.0,2,59
3264,Sarjapur  Road,1308.0,2,83.0,2,203
3265,Uttarahalli,1490.0,2,59.6,3,225
3266,Bannerghatta Road,10000.0,4,450.0,4,37
3267,Sarjapur  Road,1592.0,3,91.0,3,203
3268,Raja Rajeshwari Nagar,1267.0,2,42.85,2,193
3269,Balagere,656.0,1,53.0,1,28
3270,Chandapura,1200.0,1,36.0,2,58
3271,Thanisandra,1698.0,3,102.0,3,218
3272,others,1500.0,3,70.0,3,240
3273,others,2000.0,5,80.0,4,240
3274,Electronic City,1152.0,2,65.75,2,77
3275,Raja Rajeshwari Nagar,550.0,1,21.0,1,193
3276,Pattandur Agrahara,900.0,2,42.0,2,188
3277,Akshaya Nagar,1419.0,2,73.0,3,12
3278,AECS Layout,1800.0,3,65.0,3,10
3279,Gottigere,990.0,2,40.0,2,85
3280,Sarjapur  Road,1016.0,2,45.0,2,203
3281,Bannerghatta Road,1100.0,2,39.0,2,37
3282,Whitefield,1095.0,2,35.0,2,234
3283,Budigere,1444.0,2,70.0,2,55
3284,Whitefield,1415.0,2,67.0,2,234
3285,others,1600.0,3,72.0,3,240
3286,Whitefield,1105.0,2,41.36,2,234
3287,Electronic City,1225.0,3,45.03,3,77
3288,Dasarahalli,2400.0,3,150.0,7,67
3289,Talaghattapura,1856.0,3,135.0,3,217
3290,others,2100.0,6,71.0,6,240
3291,Sarjapur  Road,1150.0,2,77.0,2,203
3292,Whitefield,2919.0,2,113.19,3,234
3293,5th Phase JP Nagar,1485.0,2,67.0,3,5
3294,others,2500.0,3,75.0,3,240
3295,Whitefield,1200.0,2,45.0,2,234
3296,Hennur Road,1036.0,2,59.46,2,99
3297,Whitefield,3445.0,5,270.0,4,234
3298,others,1400.0,2,80.0,2,240
3299,Bommanahalli,1110.0,2,33.0,2,50
3300,Kodichikkanahalli,1150.0,2,48.0,2,142
3301,Kenchenahalli,715.0,1,45.0,1,138
3302,Jakkur,2283.0,4,130.0,4,114
3303,Hormavu,1453.0,2,43.58,3,103
3304,Nagarbhavi,1400.0,2,85.0,3,174
3305,Padmanabhanagar,1400.0,3,65.0,3,184
3306,Whitefield,1700.0,3,140.0,3,234
3307,Kanakpura Road,1591.0,3,120.0,3,131
3308,Nagarbhavi,1515.0,2,79.0,3,174
3309,Marathahalli,2500.0,3,200.0,5,165
3310,Yeshwanthpur,1382.0,2,76.18,3,239
3311,Banashankari Stage II,1500.0,2,120.0,3,30
3312,Yelahanka,1391.0,2,64.5,3,236
3313,Begur Road,1160.0,2,42.92,2,42
3314,Chandapura,620.0,1,27.0,1,58
3315,Whitefield,4827.0,4,400.0,4,234
3316,Kanakpura Road,1482.0,3,60.98,3,131
3317,Whitefield,1405.0,2,84.5,2,234
3318,Gunjur,1190.0,2,40.0,2,88
3319,Harlur,1174.0,2,78.0,2,94
3320,Seegehalli,1155.0,2,72.0,2,207
3321,Thanisandra,1411.0,3,93.04,3,218
3322,others,745.0,2,50.0,2,240
3323,Kereguddadahalli,1000.0,2,30.0,2,141
3324,Jigani,923.0,2,50.0,2,117
3325,Yeshwanthpur,1000.0,2,32.0,2,239
3326,Battarahalli,1276.0,2,45.0,2,40
3327,others,1460.0,3,70.0,3,240
3328,others,1355.0,2,95.0,2,240
3329,others,833.0,1,49.0,1,240
3330,Ramamurthy Nagar,1200.0,2,48.0,2,197
3331,Yeshwanthpur,669.0,1,36.85,1,239
3332,7th Phase JP Nagar,2200.0,4,105.0,3,7
3333,Koramangala,1594.0,3,125.0,3,148
3334,Kothanur,1790.0,3,105.0,3,150
3335,NGR Layout,1020.0,2,45.0,2,172
3336,others,1037.0,2,36.28,2,240
3337,Whitefield,1345.0,2,57.0,3,234
3338,Kodichikkanahalli,1070.0,2,43.0,2,142
3339,Yeshwanthpur,1385.0,2,76.18,3,239
3340,Kanakpura Road,1207.0,2,79.9,2,131
3341,Varthur,1140.0,2,55.5,2,226
3342,others,1220.0,2,68.0,2,240
3343,Iblur Village,3596.0,5,252.0,4,111
3344,Sarjapur  Road,1965.0,3,120.0,3,203
3345,Koramangala,1760.0,2,115.0,3,148
3346,Haralur Road,1225.0,2,70.0,2,93
3347,Marathahalli,1075.0,2,52.43,2,165
3348,Panathur,1000.0,2,68.0,2,186
3349,Yelahanka,1322.0,2,86.0,2,236
3350,Bellandur,3600.0,4,260.0,4,43
3351,AECS Layout,1045.0,2,36.58,2,10
3352,others,1545.0,3,85.0,3,240
3353,Thanisandra,1996.0,3,135.0,3,218
3354,Brookefield,1125.0,2,70.0,2,54
3355,Mysore Road,1560.0,3,115.0,3,171
3356,BEML Layout,2000.0,2,85.0,3,23
3357,others,780.0,2,35.0,2,240
3358,others,1350.0,2,110.0,2,240
3359,Sarjapur  Road,2275.0,4,180.0,3,203
3360,others,1350.0,2,41.0,2,240
3361,Dasanapura,708.0,1,28.32,1,66
3362,Hoodi,1400.0,2,82.0,2,100
3363,Bellandur,1310.0,2,72.0,2,43
3364,BTM Layout,3300.0,6,165.0,6,25
3365,Electronics City Phase 1,1175.0,2,57.0,2,79
3366,Chikkalasandra,1428.0,2,80.0,3,62
3367,8th Phase JP Nagar,1080.0,2,35.0,2,8
3368,others,1200.0,2,68.0,3,240
3369,Bommasandra Industrial Area,1320.0,2,38.13,3,52
3370,Badavala Nagar,1842.0,3,115.0,3,27
3371,Sector 2 HSR Layout,1146.0,2,55.0,2,205
3372,Rachenahalli,440.0,1,28.0,1,192
3373,Sahakara Nagar,1048.0,2,50.0,2,199
3374,Thanisandra,1801.0,3,115.0,3,218
3375,Whitefield,1150.0,2,90.0,2,234
3376,Talaghattapura,1868.0,3,120.0,3,217
3377,Begur,1445.0,2,47.1,3,41
3378,Harlur,1730.0,3,100.0,3,94
3379,Somasundara Palya,1185.0,2,70.0,2,211
3380,Whitefield,2400.0,4,147.0,4,234
3381,Kaval Byrasandra,1185.0,2,49.0,2,137
3382,others,1150.0,2,49.0,2,240
3383,Pai Layout,1075.0,2,35.0,2,185
3384,Hebbal,1760.0,3,123.0,3,95
3385,Banashankari,1600.0,2,63.98,2,29
3386,Haralur Road,1000.0,2,78.0,2,93
3387,7th Phase JP Nagar,1215.0,2,90.0,2,7
3388,EPIP Zone,1734.0,3,125.0,3,76
3389,Rachenahalli,1113.0,2,55.0,2,192
3390,Horamavu Banaswadi,1272.0,2,48.0,2,102
3391,Kereguddadahalli,1240.0,3,41.0,3,141
3392,Yelahanka,1100.0,2,70.0,2,236
3393,Ambalipura,896.0,2,30.13,2,13
3394,Rachenahalli,3657.0,5,220.0,4,192
3395,BTM 2nd Stage,1200.0,2,35.0,2,24
3396,Ramagondanahalli,2800.0,4,155.0,4,196
3397,Ambalipura,3500.0,3,198.0,3,13
3398,Ramamurthy Nagar,3600.0,3,150.0,3,197
3399,others,1096.0,2,48.0,2,240
3400,others,1094.0,2,44.0,2,240
3401,others,1100.0,2,49.0,2,240
3402,Iblur Village,4350.0,5,191.0,4,111
3403,Nagarbhavi,1145.0,2,40.0,2,174
3404,Rachenahalli,1550.0,3,74.5,3,192
3405,Seegehalli,1830.0,4,82.0,3,207
3406,Hoodi,1746.0,3,84.95,3,100
3407,Kengeri,918.0,2,27.54,2,139
3408,Banashankari Stage III,1305.0,2,60.0,3,31
3409,Thigalarapalya,1207.0,2,62.0,2,219
3410,Thanisandra,1678.0,3,125.0,3,218
3411,Kaggalipura,950.0,2,50.0,2,123
3412,Ardendale,1732.46,3,92.0,3,20
3413,Marathahalli,1360.0,2,103.0,2,165
3414,Sarjapur  Road,985.0,2,49.0,2,203
3415,Dodda Nekkundi,1999.0,3,135.0,3,70
3416,7th Phase JP Nagar,1050.0,2,75.0,2,7
3417,Whitefield,1440.0,2,64.0,3,234
3418,Ramagondanahalli,1253.0,2,52.66,2,196
3419,Padmanabhanagar,1360.0,2,75.0,3,184
3420,others,1086.0,2,47.5,2,240
3421,Sarjapur  Road,1418.0,2,78.0,2,203
3422,Kalena Agrahara,1270.0,2,100.0,2,125
3423,others,1150.0,2,74.0,2,240
3424,Ramamurthy Nagar,600.0,3,45.0,2,197
3425,others,1440.0,3,65.8,3,240
3426,others,1200.0,2,75.0,2,240
3427,Begur Road,1410.0,2,50.06,3,42
3428,Chandapura,1200.0,5,92.0,4,58
3429,Whitefield,624.0,1,35.0,1,234
3430,Electronic City,1060.0,2,58.0,2,77
3431,Sarjapur,1917.0,3,60.0,4,202
3432,KR Puram,950.0,2,40.0,2,119
3433,BTM 2nd Stage,1250.0,3,50.0,3,24
3434,Vishwapriya Layout,1235.0,2,60.0,2,232
3435,Budigere,722.0,1,46.0,1,55
3436,Kanakpura Road,2775.0,3,165.0,4,131
3437,Sarjapur  Road,1200.0,2,93.0,2,203
3438,Bannerghatta Road,1400.0,3,68.0,3,37
3439,others,1225.0,3,60.0,3,240
3440,Marathahalli,1220.0,2,58.5,2,165
3441,Nagavarapalya,705.0,1,52.5,1,177
3442,Battarahalli,1880.0,3,94.36,3,40
3443,Yelahanka,1200.0,2,70.0,2,236
3444,others,1550.0,2,60.0,3,240
3445,Lingadheeranahalli,1893.0,3,130.0,3,158
3446,others,1650.0,3,75.0,3,240
3447,others,1113.0,2,46.0,2,240
3448,Sarjapur  Road,1586.0,3,70.0,3,203
3449,Seegehalli,4000.0,3,235.0,3,207
3450,Yelahanka New Town,1541.0,3,80.0,3,237
3451,Haralur Road,1830.0,3,101.0,3,93
3452,Kodigehalli,1200.0,2,48.0,2,144
3453,others,1800.0,2,72.0,3,240
3454,Bommasandra,1015.0,2,40.0,2,51
3455,Raja Rajeshwari Nagar,1120.0,2,37.95,2,193
3456,Hoodi,706.0,1,48.24,1,100
3457,others,1350.0,4,85.0,4,240
3458,Kanakpura Road,1900.0,3,99.0,3,131
3459,Seegehalli,3000.0,5,150.0,4,207
3460,Bisuvanahalli,1075.0,2,42.0,3,49
3461,Kanakpura Road,1290.0,2,80.0,2,131
3462,Akshaya Nagar,1200.0,2,50.0,2,12
3463,Hormavu,1150.0,2,53.11,2,103
3464,Uttarahalli,1360.0,2,61.2,3,225
3465,others,935.0,2,32.73,2,240
3466,Cox Town,1730.0,3,140.0,3,65
3467,Sarjapur  Road,1260.0,2,53.0,2,203
3468,Marathahalli,950.0,2,45.68,2,165
3469,others,2500.0,5,120.0,5,240
3470,Budigere,1991.0,4,88.0,3,55
3471,Sarjapur  Road,1115.0,2,60.0,2,203
3472,Koramangala,1900.0,3,150.0,3,148
3473,Whitefield,1109.0,2,41.49,2,234
3474,Rajiv Nagar,2340.0,5,129.0,4,195
3475,9th Phase JP Nagar,1005.0,2,43.0,2,9
3476,Kengeri,416.0,1,19.5,1,139
3477,1st Phase JP Nagar,1394.0,2,100.0,2,1
3478,Harlur,2138.0,3,110.0,3,94
3479,Nagavarapalya,1300.0,3,80.0,3,177
3480,Thanisandra,1265.0,2,82.0,2,218
3481,others,1140.0,2,52.0,2,240
3482,others,1050.0,2,40.0,2,240
3483,Thanisandra,1100.0,2,48.0,2,218
3484,Varthur,1012.0,2,59.0,2,226
3485,Varthur,1600.0,4,112.0,4,226
3486,Yelahanka,1326.0,2,57.0,2,236
3487,Hebbal Kempapura,1654.0,2,85.0,3,96
3488,Chikkalasandra,1070.0,2,42.8,2,62
3489,Whitefield,1700.0,3,95.0,3,234
3490,Whitefield,4960.0,4,400.0,4,234
3491,Kanakapura,945.0,2,47.0,2,130
3492,Begur Road,2462.0,6,150.0,4,42
3493,Marathahalli,615.0,1,44.0,1,165
3494,Ramamurthy Nagar,1110.0,2,65.0,2,197
3495,Electronic City,1025.0,2,54.1,2,77
